%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1761121148752266785,0.0,0.0,0.0,0.0,0.0,0.0
1761121148866042347,0.0,0.0,0.0,0.0,0.0,0.0
1761121148949634774,0.17368420958518982,0.0,0.0,0.0,0.0,-0.08132006973028183
1761121149055940103,0.2199999988079071,0.0,0.0,0.0,0.0,-0.057928126305341714
1761121149166253608,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0704236701130867
1761121149249389692,0.18493010103702545,0.0,0.0,0.0,0.0,-0.08816244453191759
1761121149353416075,0.17482231557369232,0.0,0.0,0.0,0.0,-0.17240875959396362
1761121149459553659,0.0,0.0,0.0,0.0,0.0,0.0
1761121149549597187,0.2199999988079071,0.0,0.0,0.0,0.0,-0.04866516962647438
1761121149654278631,0.2199999988079071,0.0,0.0,0.0,0.0,-0.03313762322068215
1761121149750146818,-0.1285906881093979,0.0,0.0,0.0,0.0,0.0
1761121149848696777,-0.12059783190488815,0.0,0.0,0.0,0.0,0.14472103118896484
1761121149960392597,-0.1532827764749527,0.0,0.0,0.0,0.0,0.014138458296656609
1761121150049596559,-0.11904055625200272,0.0,0.0,0.0,0.0,-0.013816654682159422
1761121150151670979,-0.11304184794425964,0.0,0.0,0.0,0.0,-0.03156960383057594
1761121150254818228,-0.11404095590114594,0.0,0.0,0.0,0.0,-0.04661232605576515
1761121150348422840,-0.12753786146640778,0.0,0.0,0.0,0.0,-0.0214637890458107
1761121150450408364,-0.12707258760929108,0.0,0.0,0.0,0.0,-0.028666455298662186
1761121150550908862,-0.12638989090919495,0.0,0.0,0.0,0.0,-0.02035274356603622
1761121150662045767,-0.11060285568237305,0.0,0.0,0.0,0.0,-0.05473700165748596
1761121150752140464,-0.11201335489749908,0.0,0.0,0.0,0.0,-0.09847714006900787
1761121150856105004,-0.11104363203048706,0.0,0.0,0.0,0.0,-0.06904495507478714
1761121150954223061,0.0,0.0,0.0,0.0,0.0,0.0
1761121151060382219,0.0,0.0,0.0,0.0,0.0,0.0
1761121151156177705,0.0,0.0,0.0,0.0,0.0,0.0
1761121151252515074,0.11586105078458786,0.0,0.0,0.0,0.0,-0.2046973705291748
1761121151351419662,0.12644249200820923,0.0,0.0,0.0,0.0,0.1676924079656601
1761121151457321525,0.19863419234752655,0.0,0.0,0.0,0.0,-0.1275986433029175
1761121151553691063,0.0,0.0,0.0,0.0,0.0,0.0
1761121151662273741,0.0,0.0,0.0,0.0,0.0,0.0
1761121151769623015,0.0,0.0,0.0,0.0,0.0,0.0
1761121151858018725,0.0,0.0,0.0,0.0,0.0,0.0
1761121151953105258,0.0,0.0,0.0,0.0,0.0,0.0
1761121152057951396,0.0,0.0,0.0,0.0,0.0,0.0
1761121152166436516,0.0,0.0,0.0,0.0,0.0,0.0
1761121152260970650,0.0,0.0,0.0,0.0,0.0,0.0
1761121152364473437,0.0,0.0,0.0,0.0,0.0,0.0
1761121152450664442,0.0,0.0,0.0,0.0,0.0,0.0
1761121152554887996,0.12736842036247253,0.0,0.0,0.0,0.0,0.168398454785347
1761121152657554348,0.0,0.0,0.0,0.0,0.0,0.0
1761121152750088653,0.0,0.0,0.0,0.0,0.0,0.0
1761121152855218873,0.0,0.0,0.0,0.0,0.0,0.0
1761121152948572015,0.0,0.0,0.0,0.0,0.0,0.0
1761121153052102034,0.12736842036247253,0.0,0.0,0.0,0.0,0.09183333814144135
1761121153154067571,0.12736842036247253,0.0,0.0,0.0,0.0,0.07911857217550276
1761121153248572953,0.1146327331662178,0.0,0.0,0.0,0.0,0.10660085827112198
1761121153351201760,0.1260930746793747,0.0,0.0,0.0,0.0,0.3314374685287475
1761121153454446696,0.0,0.0,0.0,0.0,0.0,0.0
1761121153557725481,-0.11524394154548645,0.0,0.0,0.0,0.0,0.6037278175354004
1761121153652419628,0.2199999988079071,0.0,0.0,0.0,0.0,-0.09841448068618774
1761121153756143195,0.1399138867855072,0.0,0.0,0.0,0.0,0.07937915623188019
1761121153872562654,0.11504902690649033,0.0,0.0,0.0,0.0,0.15392377972602844
1761121153952158279,0.11412911117076874,0.0,0.0,0.0,0.0,0.17665836215019226
1761121154054926329,0.1115431860089302,0.0,0.0,0.0,0.0,0.15835197269916534
1761121154163508222,0.0,0.0,0.0,0.0,0.0,0.0
1761121154254794430,0.0,0.0,0.0,0.0,0.0,0.0
1761121154366814074,0.0,0.0,0.0,0.0,0.0,0.0
1761121159354409512,0.0,0.0,0.0,0.0,0.0,0.0
1761121164461685917,0.0,0.0,0.0,0.0,0.0,0.0
1761121169573152483,0.0,0.0,0.0,0.0,0.0,0.0
1761121173067259619,0.0,0.0,0.0,0.0,0.0,0.0
1761121173163665655,0.0,0.0,0.0,0.0,0.0,0.0
1761121173251246569,0.0,0.0,0.0,0.0,0.0,0.0
1761121173355253224,0.0,0.0,0.0,0.0,0.0,0.0
1761121173462443573,0.0,0.0,0.0,0.0,0.0,0.0
1761121173551365312,0.0,0.0,0.0,0.0,0.0,0.0
1761121173656124287,0.0,0.0,0.0,0.0,0.0,0.0
1761121173748951084,0.0,0.0,0.0,0.0,0.0,0.0
1761121173853647136,0.0,0.0,0.0,0.0,0.0,0.0
1761121173970831637,0.0,0.0,0.0,0.0,0.0,0.0
1761121174070263075,0.0,0.0,0.0,0.0,0.0,0.0
1761121174154534204,0.0,0.0,0.0,0.0,0.0,0.0
1761121174267114450,0.0,0.0,0.0,0.0,0.0,0.0
1761121174361963282,0.0,0.0,0.0,0.0,0.0,0.0
1761121174456301692,0.0,0.0,0.0,0.0,0.0,0.0
1761121174549492564,0.0,0.0,0.0,0.0,0.0,0.0
1761121174654713032,0.0,0.0,0.0,0.0,0.0,0.0
1761121174756749045,0.0,0.0,0.0,0.0,0.0,0.0
1761121174852312697,0.0,0.0,0.0,0.0,0.0,0.0
1761121175049005763,0.19684210419654846,0.0,0.0,0.0,0.0,0.2610865831375122
1761121175152465035,0.19684210419654846,0.0,0.0,0.0,0.0,0.24528953433036801
1761121175258493971,0.20075319707393646,0.0,0.0,0.0,0.0,0.21748605370521548
1761121175365470314,0.2199999988079071,0.0,0.0,0.0,0.0,0.1763536632061005
1761121175449718389,0.11663824319839478,0.0,0.0,0.0,0.0,0.3291645348072052
1761121175553210536,0.11833368986845016,0.0,0.0,0.0,0.0,0.304692655801773
1761121175649950745,0.11074571311473846,0.0,0.0,0.0,0.0,0.022736364975571632
1761121175751637398,0.16698263585567474,0.0,0.0,0.0,0.0,0.06813111901283264
1761121175853590096,0.12679356336593628,0.0,0.0,0.0,0.0,0.28071078658103943
1761121175949106504,0.11929383128881454,0.0,0.0,0.0,0.0,0.25648748874664307
1761121176049031645,0.11880941689014435,0.0,0.0,0.0,0.0,0.26762858033180237
1761121176150877871,0.1122698113322258,0.0,0.0,0.0,0.0,0.2642400860786438
1761121176257446899,0.16480275988578796,0.0,0.0,0.0,0.0,0.0
1761121176347700147,0.1272684931755066,0.0,0.0,0.0,0.0,0.18107390403747559
1761121176448354041,0.11742028594017029,0.0,0.0,0.0,0.0,0.3016045093536377
1761121176557361298,0.11429072916507721,0.0,0.0,0.0,0.0,0.3137055039405823
1761121176652848576,0.11177827417850494,0.0,0.0,0.0,0.0,0.04888422787189483
1761121176782148678,0.0,0.0,0.0,0.0,0.0,0.0
1761121181855132178,0.0,0.0,0.0,0.0,0.0,0.0
1761121182154606975,0.2199999988079071,0.0,0.0,0.0,0.0,-0.24428853392601013
1761121182248369445,0.2199999988079071,0.0,0.0,0.0,0.0,-0.2612912952899933
1761121182358190391,0.2199999988079071,0.0,0.0,0.0,0.0,-0.20139384269714355
1761121182455299245,0.18729563057422638,0.0,0.0,0.0,0.0,-0.2144356071949005
1761121182549742073,0.17638710141181946,0.0,0.0,0.0,0.0,-0.21842527389526364
1761121182657929036,0.20587992668151855,0.0,0.0,0.0,0.0,-0.1555091291666031
1761121182757309543,0.2199999988079071,0.0,0.0,0.0,0.0,-0.0808444395661354
1761121182856501193,0.0,0.0,0.0,0.0,0.0,0.0
1761121182954895607,0.0,0.0,0.0,0.0,0.0,0.0
1761121183053509745,-0.11193890869617462,0.0,0.0,0.0,0.0,-0.2212822139263153
1761121183158699085,0.19684210419654846,0.0,0.0,0.0,0.0,0.0
1761121183250815438,-0.13154324889183044,0.0,0.0,0.0,0.0,-0.04562123119831085
1761121183350248754,-0.1264108121395111,0.0,0.0,0.0,0.0,-0.12522268295288086
1761121183451014665,-0.12736842036247253,0.0,0.0,0.0,0.0,-0.1243218705058098
1761121183551726776,0.0,0.0,0.0,0.0,0.0,0.0
1761121183665467668,0.0,0.0,0.0,0.0,0.0,0.0
1761121183754916590,0.0,0.0,0.0,0.0,0.0,0.0
1761121183866691265,0.0,0.0,0.0,0.0,0.0,0.0
1761121183952278031,0.0,0.0,0.0,0.0,0.0,0.0
1761121184060643307,0.0,0.0,0.0,0.0,0.0,0.0
1761121184153953626,0.0,0.0,0.0,0.0,0.0,0.0
1761121184262847690,0.0,0.0,0.0,0.0,0.0,0.0
1761121184360425115,0.0,0.0,0.0,0.0,0.0,0.0
1761121184460475329,0.0,0.0,0.0,0.0,0.0,0.0
1761121184558737397,0.0,0.0,0.0,0.0,0.0,0.0
1761121184652467225,0.0,0.0,0.0,0.0,0.0,0.0
1761121184758562152,0.0,0.0,0.0,0.0,0.0,0.0
1761121184869269332,0.0,0.0,0.0,0.0,0.0,0.0
1761121184975018933,0.0,0.0,0.0,0.0,0.0,0.0
1761121185056631352,0.0,0.0,0.0,0.0,0.0,0.0
1761121185172300320,0.0,0.0,0.0,0.0,0.0,0.0
1761121185259405669,0.0,0.0,0.0,0.0,0.0,0.0
1761121185365575119,0.0,0.0,0.0,0.0,0.0,0.0
1761121185465393224,0.0,0.0,0.0,0.0,0.0,0.0
1761121185562002455,0.0,0.0,0.0,0.0,0.0,0.0
1761121185660801675,-0.12736842036247253,0.0,0.0,0.0,0.0,0.3778918981552124
1761121185749948413,-0.12736842036247253,0.0,0.0,0.0,0.0,0.36113101243972784
1761121185853876281,-0.11546532064676285,0.0,0.0,0.0,0.0,0.38366097211837774
1761121185972489186,-0.18212378025054932,0.0,0.0,0.0,0.0,0.6360265016555786
1761121186055188431,-0.12753786146640778,0.0,0.0,0.0,0.0,0.37312570214271545
1761121186166538282,0.0,0.0,0.0,0.0,0.0,0.0
1761121186268678306,-0.11541850864887238,0.0,0.0,0.0,0.0,0.2344515174627304
1761121186354429814,0.18593232333660126,0.0,0.0,0.0,0.0,-0.04945824667811394
1761121186459148129,0.17853453755378723,0.0,0.0,0.0,0.0,-0.13591982424259186
1761121186552602401,0.2199999988079071,0.0,0.0,0.0,0.0,-0.2512199580669403
1761121186653594893,0.15035973489284515,0.0,0.0,0.0,0.0,-0.26075276732444763
1761121186748324367,0.20500443875789642,0.0,0.0,0.0,0.0,-0.27278214693069464
1761121186864605245,0.20450741052627563,0.0,0.0,0.0,0.0,-0.25947764515876764
1761121186953471585,0.20470568537712097,0.0,0.0,0.0,0.0,-0.1565575897693634
1761121187050285487,0.20513667166233063,0.0,0.0,0.0,0.0,-0.20556358993053436
1761121187169308926,0.0,0.0,0.0,0.0,0.0,0.0
1761121187252393088,0.0,0.0,0.0,0.0,0.0,0.0
1761121187349088443,-0.12563826143741608,0.0,0.0,0.0,0.0,-0.10562266409397125
1761121187465249673,-0.12736842036247253,0.0,0.0,0.0,0.0,-0.11044619977474211
1761121187553940911,-0.11796308308839798,0.0,0.0,0.0,0.0,-0.13690821826457975
1761121187652675219,0.0,0.0,0.0,0.0,0.0,0.0
1761121187751149516,0.113613061606884,0.0,0.0,0.0,0.0,0.254080981016159
1761121187864214588,-0.12736842036247253,0.0,0.0,0.0,0.0,-0.03148350864648819
1761121187953019987,-0.11169391125440598,0.0,0.0,0.0,0.0,-0.009698118083178999
1761121188069840952,0.0,0.0,0.0,0.0,0.0,0.0
1761121188161640903,-0.12336229532957077,0.0,0.0,0.0,0.0,-0.08194523304700853
1761121188258805396,0.0,0.0,0.0,0.0,0.0,0.0
1761121188383314709,0.0,0.0,0.0,0.0,0.0,0.0
1761121188456517235,0.15052631497383118,0.0,0.0,0.0,0.0,0.05693972855806351
1761121188549078241,0.15052631497383118,0.0,0.0,0.0,0.0,0.07164344936609268
1761121188654499023,0.0,0.0,0.0,0.0,0.0,0.0
1761121188757378047,0.1125120222568512,0.0,0.0,0.0,0.0,-0.17298150062561035
1761121188861092527,0.0,0.0,0.0,0.0,0.0,0.0
1761121188952374757,0.1150868684053421,0.0,0.0,0.0,0.0,0.10134650021791458
1761121189049260859,0.11226111650466919,0.0,0.0,0.0,0.0,0.10258375853300096
1761121189154875070,0.14010629057884216,0.0,0.0,0.0,0.0,0.13694304227828982
1761121189262975760,0.14346395432949066,0.0,0.0,0.0,0.0,0.10296659171581268
1761121189348416821,0.14869455993175507,0.0,0.0,0.0,0.0,0.10922718793153761
1761121189452251684,-0.11376895010471344,0.0,0.0,0.0,0.0,0.1472565978765488
1761121189555148276,0.11060285568237305,0.0,0.0,0.0,0.0,0.14033955335617065
1761121189649427632,0.12736842036247253,0.0,0.0,0.0,0.0,0.12045325338840485
1761121189758218469,0.0,0.0,0.0,0.0,0.0,0.0
1761121189853987851,-0.12335434556007385,0.0,0.0,0.0,0.0,0.4926113188266754
1761121189968300876,0.15389986336231232,0.0,0.0,0.0,0.0,0.08940889686346054
1761121190056300127,0.17368420958518982,0.0,0.0,0.0,0.0,0.07148169726133347
1761121190150054515,0.1583842635154724,0.0,0.0,0.0,0.0,-0.00044764234917238355
1761121190257068261,0.15270107984542847,0.0,0.0,0.0,0.0,-0.031015794724225998
1761121190370728068,0.0,0.0,0.0,0.0,0.0,0.0
1761121190450028197,0.13728922605514526,0.0,0.0,0.0,0.0,-0.08395189046859741
1761121190562218101,0.0,0.0,0.0,0.0,0.0,0.0
1761121190676333180,0.0,0.0,0.0,0.0,0.0,0.0
1761121190768219264,0.0,0.0,0.0,0.0,0.0,0.0
1761121190863196854,0.0,0.0,0.0,0.0,0.0,0.0
1761121190965809204,0.0,0.0,0.0,0.0,0.0,0.0
1761121191059981967,0.0,0.0,0.0,0.0,0.0,0.0
1761121191158015212,0.0,0.0,0.0,0.0,0.0,0.0
1761121191253396957,0.0,0.0,0.0,0.0,0.0,0.0
1761121191349219233,0.0,0.0,0.0,0.0,0.0,0.0
1761121191450461360,0.0,0.0,0.0,0.0,0.0,0.0
1761121191555267857,0.0,0.0,0.0,0.0,0.0,0.0
1761121191663500706,0.0,0.0,0.0,0.0,0.0,0.0
1761121191761362188,0.0,0.0,0.0,0.0,0.0,0.0
1761121191858723294,0.0,0.0,0.0,0.0,0.0,0.0
1761121191957823753,0.0,0.0,0.0,0.0,0.0,0.0
1761121192053427796,0.0,0.0,0.0,0.0,0.0,0.0
1761121192157096352,0.0,0.0,0.0,0.0,0.0,0.0
1761121192260947567,0.0,0.0,0.0,0.0,0.0,0.0
1761121192368239051,0.0,0.0,0.0,0.0,0.0,0.0
1761121192467455842,0.0,0.0,0.0,0.0,0.0,0.0
1761121192549719689,0.0,0.0,0.0,0.0,0.0,0.0
1761121192664181662,0.0,0.0,0.0,0.0,0.0,0.0
1761121192776502869,0.0,0.0,0.0,0.0,0.0,0.0
1761121192850404282,0.0,0.0,0.0,0.0,0.0,0.0
1761121192962995821,0.0,0.0,0.0,0.0,0.0,0.0
1761121193055200593,0.0,0.0,0.0,0.0,0.0,0.0
1761121193166184464,0.0,0.0,0.0,0.0,0.0,0.0
1761121193256739389,0.0,0.0,0.0,0.0,0.0,0.0
1761121193348635200,0.0,0.0,0.0,0.0,0.0,0.0
1761121193452100692,0.0,0.0,0.0,0.0,0.0,0.0
1761121193560145570,0.0,0.0,0.0,0.0,0.0,0.0
1761121193652345745,0.0,0.0,0.0,0.0,0.0,0.0
1761121193760797628,0.0,0.0,0.0,0.0,0.0,0.0
1761121193849864324,0.0,0.0,0.0,0.0,0.0,0.0
1761121193960430476,0.0,0.0,0.0,0.0,0.0,0.0
1761121194058861946,0.0,0.0,0.0,0.0,0.0,0.0
1761121194150419568,0.0,0.0,0.0,0.0,0.0,0.0
1761121194248892542,0.0,0.0,0.0,0.0,0.0,0.0
1761121194354488035,0.0,0.0,0.0,0.0,0.0,0.0
1761121194464194232,0.0,0.0,0.0,0.0,0.0,0.0
1761121194552686491,0.0,0.0,0.0,0.0,0.0,0.0
1761121194665609528,0.0,0.0,0.0,0.0,0.0,0.0
1761121194757374199,0.0,0.0,0.0,0.0,0.0,0.0
1761121194849729434,0.0,0.0,0.0,0.0,0.0,0.0
1761121194954781985,0.0,0.0,0.0,0.0,0.0,0.0
1761121195066834749,0.0,0.0,0.0,0.0,0.0,0.0
1761121195158392585,0.0,0.0,0.0,0.0,0.0,0.0
1761121195253811648,0.0,0.0,0.0,0.0,0.0,0.0
1761121195358810921,0.0,0.0,0.0,0.0,0.0,0.0
1761121195449408030,0.0,0.0,0.0,0.0,0.0,0.0
1761121195565161975,0.0,0.0,0.0,0.0,0.0,0.0
1761121195650226038,0.0,0.0,0.0,0.0,0.0,0.0
1761121195764403202,0.0,0.0,0.0,0.0,0.0,0.0
1761121195855281849,0.0,0.0,0.0,0.0,0.0,0.0
1761121195949985439,0.0,0.0,0.0,0.0,0.0,0.0
1761121196067032736,0.0,0.0,0.0,0.0,0.0,0.0
1761121196166322776,0.0,0.0,0.0,0.0,0.0,0.0
1761121196259182700,0.0,0.0,0.0,0.0,0.0,0.0
1761121196361977734,0.0,0.0,0.0,0.0,0.0,0.0
1761121196454448468,0.0,0.0,0.0,0.0,0.0,0.0
1761121196562472219,0.0,0.0,0.0,0.0,0.0,0.0
1761121196653998118,0.0,0.0,0.0,0.0,0.0,0.0
1761121196761546136,0.0,0.0,0.0,0.0,0.0,0.0
1761121196853197372,0.0,0.0,0.0,0.0,0.0,0.0
1761121206757912850,0.0,0.0,0.0,0.0,0.0,0.0
