%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35
1761121132436039050,349,1761121132395785292,map,-0.5523251149979967,0.08996187655249342,0.0,0.0,0.0,-0.40787828201549475,0.9130363120161697,0.03755466516575201,-0.03828676803602773,0.0,0.0,0.0,0.0,-0.038286768036027714,0.06734980222116103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03621991644957844
1761121132851520623,350,1761121132822104094,map,-0.5150020448565928,0.05102525570621842,0.0,0.0,0.0,-0.3869863295270592,0.9220854519832608,0.034758685914041465,-0.03364429017674211,0.0,0.0,0.0,0.0,-0.03364429017674211,0.06035879938092082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03439377519790027
1761121133382866683,351,1761121133349690487,map,-0.5427720051477573,0.06321244609829321,0.0,0.0,0.0,-0.36532252382574965,0.93088100935919,0.029284887034393192,-0.029179870892316252,0.0,0.0,0.0,0.0,-0.029179870892316252,0.05200669970624688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034750317406605884
1761121134115990029,352,1761121134090315932,map,-0.5744724100819969,0.0990054893660625,0.0,0.0,0.0,-0.3381334448137668,0.9410981742083954,0.029013066632558926,-0.028384190544762086,0.0,0.0,0.0,0.0,-0.0283841905447621,0.04676502813223024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032121163969435776
1761121134332665267,353,1761121134303474792,map,-0.5532975285842568,0.0920599205180664,0.0,0.0,0.0,-0.3131813473332141,0.9496933419175648,0.029270041734646868,-0.02933788546273544,0.0,0.0,0.0,0.0,-0.029337885462735427,0.051210959754088056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03150206872720325
1761121134707169758,354,1761121134617878653,map,-0.5130058552364698,0.058872602785053976,0.0,0.0,0.0,-0.2961426007007712,0.9551437379003139,0.02385408306961706,-0.025406841820568935,0.0,0.0,0.0,0.0,-0.025406841820568935,0.047369224510375195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027884870895071922
1761121135258917663,355,1761121135257217189,map,-0.4763112584298529,0.039729209411011164,0.0,0.0,0.0,-0.2732271498055115,0.961949543691953,0.023138967901278923,-0.023488012067382342,0.0,0.0,0.0,0.0,-0.023488012067382342,0.04235961164362471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257919597720381
1761121135781677012,356,1761121135790136211,map,-0.44865265382598185,0.009120322367287454,0.0,0.0,0.0,-0.26034749085259873,0.9655149838333718,0.02280249207168683,-0.023802981646929323,0.0,0.0,0.0,0.0,-0.023802981646929323,0.04360137360329026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02137237517360006
1761121136644194134,357,1761121136637437986,map,-0.4559975624127029,0.008958154664785173,0.0,0.0,0.0,-0.23890383957783995,0.9710432304665769,0.01792734514746608,-0.019565593650541026,0.0,0.0,0.0,0.0,-0.019565593650541026,0.03774035863174838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222130201640023
1761121137607422132,358,1761121137591337619,map,-0.46287671933432706,0.003096735467788853,0.0,0.0,0.0,-0.21875696279948786,0.975779376307341,0.017289523475226193,-0.018382364814569868,0.0,0.0,0.0,0.0,-0.018382364814569868,0.03414526107325498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02200584097315424
1761121138553480633,359,1761121138539802697,map,-0.45396730830202675,-0.0031069790459487814,0.0,0.0,0.0,-0.18700357143020205,0.9823592338204743,0.01445259084532613,-0.01601107527212342,0.0,0.0,0.0,0.0,-0.016011075272123424,0.029209588963963747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020780856566721725
1761121139513807662,360,1761121139493710863,map,-0.4478852285284385,-0.010688855815173164,0.0,0.0,0.0,-0.1592253074043704,0.9872422709152925,0.014923412060060759,-0.015994220965116053,0.0,0.0,0.0,0.0,-0.01599422096511606,0.026407316263090397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022159934414670217
1761121140249041963,361,1761121140239730362,map,-0.5049869260830222,0.0032156618345181315,0.0,0.0,0.0,-0.17763459949929375,0.9840965140984524,0.014959948097146125,-0.016859932840094644,0.0,0.0,0.0,0.0,-0.016859932840094648,0.02794650410904044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022404208705539125
1761121140445778431,362,1761121140447498728,map,-0.5348555096134628,0.019612919354075404,0.0,0.0,0.0,-0.2094471682842725,0.9778199648696582,0.017359104208062248,-0.018171789914786334,0.0,0.0,0.0,0.0,-0.01817178991478633,0.02613272268308799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024929381157008688
1761121141006088216,363,1761121140980425590,map,-0.6023411123078631,0.06146021488576697,0.0,0.0,0.0,-0.23593813019174695,0.9717680786698142,0.02036544093670306,-0.022005321760564307,0.0,0.0,0.0,0.0,-0.022005321760564307,0.030383258276034966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027909892947749742
1761121141518940577,364,1761121141508012289,map,-0.6577885207484292,0.09307608015854293,0.0,0.0,0.0,-0.2581596278057715,0.9661022754197329,0.018348708484387355,-0.020876962603752575,0.0,0.0,0.0,0.0,-0.020876962603752575,0.029844499824713915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02460771748439
1761121142146711465,365,1761121142142095332,map,-0.6151451112473696,0.07064325490874769,0.0,0.0,0.0,-0.23057418233689073,0.9730547499702544,0.017050648308504335,-0.019139659458279362,0.0,0.0,0.0,0.0,-0.01913965945827937,0.02710975809333634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020372431578558284
1761121142483823366,366,1761121142461918774,map,-0.5477746055927945,0.03772861448774816,0.0,0.0,0.0,-0.1990944551983431,0.979980304857845,0.019446423887729325,-0.020586958729104696,0.0,0.0,0.0,0.0,-0.020586958729104696,0.02747247718474056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02017107333739738
1761121143541870598,367,1761121143527626660,map,-0.5944402711878227,0.053997984234171285,0.0,0.0,0.0,-0.2010496115005153,0.9795810603086872,0.01937252181671234,-0.021052563220277792,0.0,0.0,0.0,0.0,-0.021052563220277785,0.027544728532557575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018969557816866718
1761121145976829481,368,1761121145962850620,map,-0.6647384353202884,0.08768236869872288,0.0,0.0,0.0,-0.1896574396022056,0.9818503224033365,0.016898078363017266,-0.020016228325058047,0.0,0.0,0.0,0.0,-0.020016228325058047,0.027473402626059004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013790031743268729
1761121146715302078,369,1761121146596945348,map,-0.6336030970892037,0.07445743021321087,0.0,0.0,0.0,-0.16300389955669614,0.9866254247328672,0.017664990377634082,-0.020825792212347448,0.0,0.0,0.0,0.0,-0.020825792212347448,0.028142787456930107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014056012062852787
1761121146990490477,370,1761121146911324713,map,-0.5773657439059084,0.05644802189293277,0.0,0.0,0.0,-0.14844688264996658,0.988920382554383,0.019390909854387073,-0.021807131783812037,0.0,0.0,0.0,0.0,-0.02180713178381203,0.028161091009844527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01642969622620679
1761121147237137065,371,1761121147231062996,map,-0.5130285103928913,0.03442353263411352,0.0,0.0,0.0,-0.13632563538469547,0.9906640808755303,0.023921757138616606,-0.025228770765076243,0.0,0.0,0.0,0.0,-0.025228770765076243,0.029917118698742005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013439236782935562
1761121147856612294,372,1761121147865136154,map,-0.5532376008850014,0.034802608189074574,0.0,0.0,0.0,-0.1055623377325776,0.9944126873951444,0.026617177913871137,-0.028059020573651786,0.0,0.0,0.0,0.0,-0.028059020573651786,0.03255784462405955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013830338195646191
1761121148406838680,373,1761121148397985035,map,-0.6230559379106293,0.0569431545128924,0.0,0.0,0.0,-0.10107197396146117,0.9948791163149088,0.02441880056032908,-0.027247783155847784,0.0,0.0,0.0,0.0,-0.027247783155847784,0.033609399838010055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012922726954273657
1761121149687899418,374,1761121149564946765,map,-0.5590980794414846,0.03884737196585594,0.0,0.0,0.0,-0.09488047278278901,0.9954886719016517,0.025721755013286995,-0.027650147286244858,0.0,0.0,0.0,0.0,-0.027650147286244858,0.03288995350657189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012071933902146361
1761121150785214158,375,1761121150737105689,map,-0.6142929975229245,0.04738179966296505,0.0,0.0,0.0,-0.07530123991149898,0.9971608311941413,0.02445222828337118,-0.027418802390834073,0.0,0.0,0.0,0.0,-0.027418802390834073,0.0341636248845472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011774959993958186
1761121151299073768,376,1761121151158092062,map,-0.6622517448760636,0.06136405652046901,0.0,0.0,0.0,-0.03969041580062832,0.9992120249944819,0.023797341006243367,-0.02806789919453996,0.0,0.0,0.0,0.0,-0.02806789919453999,0.03687819222203584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011386805860881637
1761121151600409038,377,1761121151584408878,map,-0.6856714418250343,0.0673077046448429,0.0,0.0,0.0,-0.079101945778534,0.9968665317754679,0.023109902135023175,-0.028065582942246356,0.0,0.0,0.0,0.0,-0.028065582942246356,0.03803029012379381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010777366661940183
1761121151795029756,378,1761121151797605741,map,-0.6828583897161802,0.06832095913414493,0.0,0.0,0.0,-0.03555279443825463,0.9993677995651207,0.023393762489758607,-0.028737495600871063,0.0,0.0,0.0,0.0,-0.028737495600871063,0.03955759603913978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010827697129024006
1761121152642548003,379,1761121152644842274,map,-0.691340220563956,0.07854435179086247,0.0,0.0,0.0,-0.009812406562806327,0.9999518571798576,0.02165041737027318,-0.027222806120958037,0.0,0.0,0.0,0.0,-0.027222806120958037,0.03875295866903471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011196610667446916
1761121153380560052,380,1761121153385591357,map,-0.6557447905253743,0.07138646547646299,0.0,0.0,0.0,0.02065118419227288,0.9997867415561464,0.02400022041594746,-0.02958849736865357,0.0,0.0,0.0,0.0,-0.02958849736865357,0.04106428432756621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011249762171969956
1761121153613139916,381,1761121153598654433,map,-0.6232512081001893,0.06215630145810924,0.0,0.0,0.0,0.04538771746083673,0.998969446531622,0.024129253035955534,-0.02960903190476144,0.0,0.0,0.0,0.0,-0.029609031904761426,0.04080110846086856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008992226243792199
1761121153804731274,382,1761121153811883900,map,-0.6278227089940455,0.07444588019722544,0.0,0.0,0.0,0.07958007636283948,0.9968284764422035,0.02370402099226404,-0.029450207377340006,0.0,0.0,0.0,0.0,-0.029450207377340006,0.0413075954037434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00860109411776625
1761121154135152884,383,1761121154126211493,map,-0.5990920920037268,0.09293467355644504,0.0,0.0,0.0,0.10921191995306573,0.9940184890333605,0.023669483202680586,-0.02963110933964152,0.0,0.0,0.0,0.0,-0.02963110933964152,0.04170545673304116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008319756241253622
1761121154464619428,384,1761121154445964840,map,-0.5642419157040314,0.09093392341155722,0.0,0.0,0.0,0.14009164225574938,0.9901385417051934,0.02667005483186452,-0.03309938882915621,0.0,0.0,0.0,0.0,-0.03309938882915621,0.04526898570694632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009155939875080663
1761121155384734995,385,1761121155394449795,map,-0.563873357619415,0.0923132545909608,0.0,0.0,0.0,0.1666258335358129,0.9860201983724753,0.027139963244283583,-0.03423616110335252,0.0,0.0,0.0,0.0,-0.034236161103352536,0.04746316361676224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008482993291285086
1761121156345861399,386,1761121156348399177,map,-0.5608403826085362,0.08907616783153652,0.0,0.0,0.0,0.19389001893935812,0.9810232721784409,0.026924711882730934,-0.03455992861640055,0.0,0.0,0.0,0.0,-0.034559928616400566,0.04916052290228934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072165527642345
1761121157308736716,387,1761121157302203361,map,-0.551018823057868,0.08302762422807501,0.0,0.0,0.0,0.22282639384722303,0.9748581426059088,0.028834694538338312,-0.03703614542425334,0.0,0.0,0.0,0.0,-0.03703614542425334,0.051922795002012745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007015748572130245
1761121158282721520,388,1761121158256195558,map,-0.5501573214514468,0.08559392765344045,0.0,0.0,0.0,0.25018047814365,0.968199219353029,0.02923903754159074,-0.03820452019139908,0.0,0.0,0.0,0.0,-0.0382045201913991,0.054531676672048855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006180761406924418
1761121159221350672,389,1761121159204769769,map,-0.5427140825961686,0.07685656055877473,0.0,0.0,0.0,0.27722385965594304,0.9608053557497803,0.03086336225131603,-0.03956154445961528,0.0,0.0,0.0,0.0,-0.03956154445961531,0.05492503305361075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006843192633766489
1761121162129464731,390,1761121160158664664,map,-0.5397397899035502,0.07405561112243092,0.0,0.0,0.0,0.3055643847533381,0.952171416694659,0.030230611258880657,-0.03908347120164208,0.0,0.0,0.0,0.0,-0.03908347120164208,0.054757843697076085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006707165669763828
1761121162149245197,391,1761121161112626994,map,-0.5412874137045126,0.08372826742807875,0.0,0.0,0.0,0.3307538117507078,0.9437170741341799,0.03227416525154614,-0.04218206795760745,0.0,0.0,0.0,0.0,-0.04218206795760745,0.058995338740381376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006321026230567898
1761121162182937287,392,1761121161853391761,map,-0.5483562895635335,0.09044271203080444,0.0,0.0,0.0,0.3554216992769953,0.9347060584392578,0.032491513457478804,-0.042125166817872706,0.0,0.0,0.0,0.0,-0.042125166817872706,0.05848284512453661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006678113295942748
1761121162205288791,393,1761121161954780135,map,-0.5346316391306696,0.07190445983807704,0.0,0.0,0.0,0.39523498601243184,0.9185800486793477,0.03336836277195576,-0.04303015710868145,0.0,0.0,0.0,0.0,-0.04303015710868145,0.0591929046341137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066329283037060895
1761121162208123150,394,1761121162061320172,map,-0.5230504878143754,0.05686301308473684,0.0,0.0,0.0,0.46645260478281053,0.8845461929663884,0.033223793903202015,-0.04266199086301868,0.0,0.0,0.0,0.0,-0.04266199086301868,0.0583425204172734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006450347455301545
1761121162210782605,395,1761121162167915475,map,-0.5124469528677505,0.04569456485646588,0.0,0.0,0.0,0.492383387012473,0.8703784235573199,0.0318774142669182,-0.0416462654386079,0.0,0.0,0.0,0.0,-0.04164626543860789,0.057813688075244014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00597396600676017
1761121162280172900,396,1761121162274455648,map,-0.5154038700238033,0.051594980145788685,0.0,0.0,0.0,0.5161599523952215,0.8564922086880666,0.03240104124654036,-0.04242744965120743,0.0,0.0,0.0,0.0,-0.04242744965120743,0.058677409624749446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006391004172713868
1761121162908568140,397,1761121162908627137,map,-0.5205471982591884,0.05736390591952014,0.0,0.0,0.0,0.537462932832116,0.8432873744053686,0.03391923280207543,-0.04388658321264729,0.0,0.0,0.0,0.0,-0.04388658321264729,0.0598664184793705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006877299787211276
1761121163873478980,398,1761121163862534220,map,-0.5254581338584151,0.06478910654260026,0.0,0.0,0.0,0.5598334581919913,0.8286051527047101,0.034250704430540735,-0.04443088690865156,0.0,0.0,0.0,0.0,-0.04443088690865156,0.06083698770976913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006603901467656224
1761121164733652522,399,1761121164704467987,map,-0.5172551991784631,0.05697297583595592,0.0,0.0,0.0,0.5823063973652065,0.8129694087649019,0.03363529261753456,-0.04437841077615537,0.0,0.0,0.0,0.0,-0.04437841077615537,0.0617372404914851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005811966476101472
1761121165655436730,400,1761121165653031222,map,-0.5305043416579319,0.0703612349735448,0.0,0.0,0.0,0.604108946652123,0.7969017383434813,0.032931004833010424,-0.04338524342044029,0.0,0.0,0.0,0.0,-0.04338524342044029,0.06076812410285907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006334025109232775
1761121166615610097,401,1761121166601844095,map,-0.5356967189842388,0.07792845156158247,0.0,0.0,0.0,0.6274596011810784,0.7786491179508792,0.032202015363788694,-0.04276574130759205,0.0,0.0,0.0,0.0,-0.04276574130759205,0.060612527182545194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006872994598093559
1761121167564291601,402,1761121167555440201,map,-0.5539266382414509,0.09992637218836531,0.0,0.0,0.0,0.6485176564354856,0.7611996119884885,0.03084953861285261,-0.04113580044689013,0.0,0.0,0.0,0.0,-0.04113580044689013,0.05931858950054495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007139722903945009
1761121168489848056,403,1761121168503808426,map,-0.5623961919545927,0.11055826503358428,0.0,0.0,0.0,0.670342349068408,0.74205197597301,0.029565849217943085,-0.039494077812068665,0.0,0.0,0.0,0.0,-0.03949407781206868,0.05759462681380076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007932081688719774
1761121169456821866,404,1761121169452432844,map,-0.5884299073288386,0.14636104133020852,0.0,0.0,0.0,0.6893128539303335,0.7244637944068831,0.026768922905276715,-0.03639342555878061,0.0,0.0,0.0,0.0,-0.036393425558780626,0.05495282947498724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007933790244551684
