%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35
1761121674610679055,241,1761121674617450304,map,-0.2737257575883366,-0.025509558904921473,0.0,0.0,0.0,0.5990090171980778,0.8007422789608358,0.016159022618179628,-0.024207076483314268,0.0,0.0,0.0,0.0,-0.02420707648331427,0.03961057820587601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01084985838899559
1761121675470283003,242,1761121675475297166,map,-0.3107217723182755,0.01592076690680478,0.0,0.0,0.0,0.6033777214603451,0.7974555318294069,0.016843060723877826,-0.024568395982628943,0.0,0.0,0.0,0.0,-0.024568395982628943,0.039281359615521934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012426699312835547
1761121676333670357,243,1761121676338604871,map,-0.3119013535208732,0.036237860673594365,0.0,0.0,0.0,0.6337871706705847,0.7735074804378915,0.01632430550956844,-0.02399325493797553,0.0,0.0,0.0,0.0,-0.02399325493797553,0.03811004708210888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011401548147804053
1761121677173540056,244,1761121677196477533,map,-0.3282455469523956,0.06495354806786587,0.0,0.0,0.0,0.6516030336756812,0.7585601403347325,0.015928896665510242,-0.02244258775627221,0.0,0.0,0.0,0.0,-0.02244258775627221,0.03443712992513692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01278004701760122
1761121678084172215,245,1761121678059824630,map,-0.34188947698319117,0.07932967285924888,0.0,0.0,0.0,0.664628331048739,0.7471741306866613,0.01443132364467481,-0.02107558630438029,0.0,0.0,0.0,0.0,-0.02107558630438029,0.032676246050168466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008832547680749444
1761121678916749979,246,1761121678917695944,map,-0.36180984012824874,0.10020912503327911,0.0,0.0,0.0,0.674375752215716,0.7383883428274631,0.013249568873540965,-0.019662606902897915,0.0,0.0,0.0,0.0,-0.019662606902897915,0.030625373290089887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006942647836921814
1761121679797856564,247,1761121679780958505,map,-0.36873431510171073,0.11567726076838634,0.0,0.0,0.0,0.6939781333756488,0.7199960766535122,0.010530348890278152,-0.01619939010588916,0.0,0.0,0.0,0.0,-0.01619939010588916,0.025710474956651644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003933548080789255
1761121680641424683,248,1761121680638827822,map,-0.3804308967778603,0.13275162194644655,0.0,0.0,0.0,0.7094168518045013,0.704789138945678,0.00841560067107569,-0.013289755185426681,0.0,0.0,0.0,0.0,-0.013289755185426681,0.021416667578624725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023111160334556694
1761121681491036720,249,1761121681496652018,map,-0.3855420416162231,0.13896179877694026,0.0,0.0,0.0,0.725534196063055,0.6881861160639151,0.008536333267630897,-0.01310999687388413,0.0,0.0,0.0,0.0,-0.01310999687388413,0.02074903694122198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032591628418510567
1761121682364920972,250,1761121682359928185,map,-0.38698889302589234,0.1441318485138079,0.0,0.0,0.0,0.7439819108181814,0.6681997578384233,0.0074214374852376586,-0.011360913687638509,0.0,0.0,0.0,0.0,-0.011360913687638509,0.01793168957962567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028617141530785564
1761121683224478236,251,1761121683217739771,map,-0.39324130096141974,0.15136957901302048,0.0,0.0,0.0,0.7587161642576802,0.6514213552640971,0.007054510079661236,-0.010752578378348816,0.0,0.0,0.0,0.0,-0.010752578378348816,0.016916343648038096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002831311210751899
